Overlapped Volume Ratio to Surfaces Surfaces=FDCs,,,,,,
 ==================== ,,,,,,
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,Classification,ID,Classification2
0.137421,,Surface,FDCs,1,B,2,G
0.401469,,Surface,FDCs,1,C,3,F
0.246156,,Surface,FDCs,1,C,4,F
0.564974,,Surface,FDCs,1,C,5,F
0.395752,,Surface,FDCs,1,A,6,D
0.464527,,Surface,FDCs,1,B,7,E
0.727685,,Surface,FDCs,1,A,8,D
0.188144,,Surface,FDCs,1,B,9,E
0.529584,,Surface,FDCs,1,A,10,D
0.377483,,Surface,FDCs,1,B,11,E
0.32103,,Surface,FDCs,1,C,12,F
0.69154,,Surface,FDCs,1,B,13,E
0.524239,,Surface,FDCs,1,A,14,D
0.543728,,Surface,FDCs,1,B,15,E
