Volume,,,,,
 ==================== ,,,,,
Volume,Unit,Category,Time,Classification,ID
1.42E+06,µm^3,Surface,1,A,0
1.40E+06,µm^3,Surface,1,B,2
267511,µm^3,Surface,1,B,3
3.61E+06,µm^3,Surface,1,B,4
1.81E+06,µm^3,Surface,1,B,6
6.20E+06,µm^3,Surface,1,C,7
2.22E+06,µm^3,Surface,1,C,9
2.96E+06,µm^3,Surface,1,C,10
6.07E+06,µm^3,Surface,1,A,11
1.95E+06,µm^3,Surface,1,C,12
4.17E+06,µm^3,Surface,1,C,13
193203,µm^3,Surface,1,B,14
1.59E+06,µm^3,Surface,1,A,15
498078,µm^3,Surface,1,B,16
894509,µm^3,Surface,1,B,17
6.79E+06,µm^3,Surface,1,C,18
4.53E+06,µm^3,Surface,1,C,19
2.98E+06,µm^3,Surface,1,C,20
5.09E+06,µm^3,Surface,1,B,24
2.55E+06,µm^3,Surface,1,A,27
4.49E+06,µm^3,Surface,1,B,28
4.31E+06,µm^3,Surface,1,B,29
5.55E+06,µm^3,Surface,1,B,30
4.89E+06,µm^3,Surface,1,C,31
2.56E+06,µm^3,Surface,1,A,32
